,topic_id,domain,terms,label,mean
0,0,blogs,vmware server virtual oracle update virtualization application infrastructure management microsoft,cloud computing,2.3333333333333335
1,0,blogs,vmware server virtual oracle update virtualization application infrastructure management microsoft,hypervisor,1.2
2,0,blogs,vmware server virtual oracle update virtualization application infrastructure management microsoft,microsoft exchange server,2.3333333333333335
3,0,blogs,vmware server virtual oracle update virtualization application infrastructure management microsoft,vmware,2.0
4,0,blogs,vmware server virtual oracle update virtualization application infrastructure management microsoft,windows 2000,1.6666666666666667
5,0,blogs,vmware server virtual oracle update virtualization application infrastructure management microsoft,postgresql,0.875
6,0,blogs,vmware server virtual oracle update virtualization application infrastructure management microsoft,application server,1.4
7,0,blogs,vmware server virtual oracle update virtualization application infrastructure management microsoft,sharepoint,1.5555555555555556
8,0,blogs,vmware server virtual oracle update virtualization application infrastructure management microsoft,web application,2.125
9,0,blogs,vmware server virtual oracle update virtualization application infrastructure management microsoft,netware,1.7
10,0,blogs,vmware server virtual oracle update virtualization application infrastructure management microsoft,sun microsystems,1.625
11,0,blogs,vmware server virtual oracle update virtualization application infrastructure management microsoft,oracle database,1.1666666666666667
12,0,blogs,vmware server virtual oracle update virtualization application infrastructure management microsoft,virtualization,2.4285714285714284
13,0,blogs,vmware server virtual oracle update virtualization application infrastructure management microsoft,windows server 2008,1.2
14,0,blogs,vmware server virtual oracle update virtualization application infrastructure management microsoft,windows server 2003,1.3333333333333333
15,0,blogs,vmware server virtual oracle update virtualization application infrastructure management microsoft,hyper-v,1.5
16,0,blogs,vmware server virtual oracle update virtualization application infrastructure management microsoft,microsoft sql server,1.1428571428571428
17,0,blogs,vmware server virtual oracle update virtualization application infrastructure management microsoft,desktop virtualization,1.4285714285714286
18,0,blogs,vmware server virtual oracle update virtualization application infrastructure management microsoft,operating system,2.111111111111111
19,1,blogs,obama mccain campaign john barack president senator candidate convention clinton,hillary clinton,1.6
20,1,blogs,obama mccain campaign john barack president senator candidate convention clinton,mitt romney,0.25
21,1,blogs,obama mccain campaign john barack president senator candidate convention clinton,john kerry,0.8333333333333334
22,1,blogs,obama mccain campaign john barack president senator candidate convention clinton,walter mondale,1.1666666666666667
23,1,blogs,obama mccain campaign john barack president senator candidate convention clinton,conservative democrat,2.0
24,1,blogs,obama mccain campaign john barack president senator candidate convention clinton,joe biden,1.3333333333333333
25,1,blogs,obama mccain campaign john barack president senator candidate convention clinton,barack obama,1.5
26,1,blogs,obama mccain campaign john barack president senator candidate convention clinton,joe lieberman,0.875
27,1,blogs,obama mccain campaign john barack president senator candidate convention clinton,john mccain,1.6666666666666667
28,1,blogs,obama mccain campaign john barack president senator candidate convention clinton,howard dean,0.8333333333333334
29,1,blogs,obama mccain campaign john barack president senator candidate convention clinton,george w. bush,1.125
30,1,blogs,obama mccain campaign john barack president senator candidate convention clinton,ted cruz,1.0
31,1,blogs,obama mccain campaign john barack president senator candidate convention clinton,george h. w. bush,0.8333333333333334
32,1,blogs,obama mccain campaign john barack president senator candidate convention clinton,democratic party (united states),2.75
33,1,blogs,obama mccain campaign john barack president senator candidate convention clinton,presidential nominee,2.8333333333333335
34,1,blogs,obama mccain campaign john barack president senator candidate convention clinton,republican party (united states),1.4
35,1,blogs,obama mccain campaign john barack president senator candidate convention clinton,al gore,0.5
36,1,blogs,obama mccain campaign john barack president senator candidate convention clinton,bob dole,0.8571428571428571
37,1,blogs,obama mccain campaign john barack president senator candidate convention clinton,bill clinton,2.2222222222222223
38,2,blogs,file windows software server version install user microsoft application support,windows 10,2.1666666666666665
39,2,blogs,file windows software server version install user microsoft application support,windows mobile,1.25
40,2,blogs,file windows software server version install user microsoft application support,windows 8.1,2.142857142857143
41,2,blogs,file windows software server version install user microsoft application support,application programming interface,1.2857142857142858
42,2,blogs,file windows software server version install user microsoft application support,windows xp,1.875
43,2,blogs,file windows software server version install user microsoft application support,windows server 2008,1.1666666666666667
44,2,blogs,file windows software server version install user microsoft application support,operating system,2.1
45,2,blogs,file windows software server version install user microsoft application support,windows 8,2.6
46,2,blogs,file windows software server version install user microsoft application support,internet explorer,2.0
47,2,blogs,file windows software server version install user microsoft application support,windows server 2003,2.1666666666666665
48,2,blogs,file windows software server version install user microsoft application support,windows 2000,2.0
49,2,blogs,file windows software server version install user microsoft application support,linux,1.5714285714285714
50,2,blogs,file windows software server version install user microsoft application support,microsoft windows,1.8
51,2,blogs,file windows software server version install user microsoft application support,os x,1.1428571428571428
52,2,blogs,file windows software server version install user microsoft application support,windows 7,2.0
53,2,blogs,file windows software server version install user microsoft application support,windows vista,1.8
54,2,blogs,file windows software server version install user microsoft application support,microsoft office,2.0
55,2,blogs,file windows software server version install user microsoft application support,microsoft visual studio,2.0
56,2,blogs,file windows software server version install user microsoft application support,web browser,1.6
57,3,blogs,drive computer card laptop memory battery usb intel processor hard,floppy disk,1.1666666666666667
58,3,blogs,drive computer card laptop memory battery usb intel processor hard,expansion card,1.0
59,3,blogs,drive computer card laptop memory battery usb intel processor hard,chipset,1.0
60,3,blogs,drive computer card laptop memory battery usb intel processor hard,pc card,2.0
61,3,blogs,drive computer card laptop memory battery usb intel processor hard,operating system,2.4
62,3,blogs,drive computer card laptop memory battery usb intel processor hard,flash memory,2.2
63,3,blogs,drive computer card laptop memory battery usb intel processor hard,bios,0.8571428571428571
64,3,blogs,drive computer card laptop memory battery usb intel processor hard,solid-state drive,1.625
65,3,blogs,drive computer card laptop memory battery usb intel processor hard,motherboard,2.2857142857142856
66,3,blogs,drive computer card laptop memory battery usb intel processor hard,hard disk drive,1.75
67,3,blogs,drive computer card laptop memory battery usb intel processor hard,desktop computer,2.5714285714285716
68,3,blogs,drive computer card laptop memory battery usb intel processor hard,personal computer,2.0
69,3,blogs,drive computer card laptop memory battery usb intel processor hard,usb flash drive,1.6
70,3,blogs,drive computer card laptop memory battery usb intel processor hard,video card,1.8
71,3,blogs,drive computer card laptop memory battery usb intel processor hard,hdmi,1.1666666666666667
72,3,blogs,drive computer card laptop memory battery usb intel processor hard,microprocessor,2.25
73,3,blogs,drive computer card laptop memory battery usb intel processor hard,microcontroller,1.4
74,3,blogs,drive computer card laptop memory battery usb intel processor hard,compactflash,1.25
75,3,blogs,drive computer card laptop memory battery usb intel processor hard,usb,2.142857142857143
76,4,blogs,game play video xbox 360 wii gaming player release nintendo,wii u,1.5
77,4,blogs,game play video xbox 360 wii gaming player release nintendo,xbox one,2.142857142857143
78,4,blogs,game play video xbox 360 wii gaming player release nintendo,dreamcast,1.5
79,4,blogs,game play video xbox 360 wii gaming player release nintendo,gamecube,1.8571428571428572
80,4,blogs,game play video xbox 360 wii gaming player release nintendo,xbox 360,2.6666666666666665
81,4,blogs,game play video xbox 360 wii gaming player release nintendo,playstation 2,0.75
82,4,blogs,game play video xbox 360 wii gaming player release nintendo,playstation vita,1.3333333333333333
83,4,blogs,game play video xbox 360 wii gaming player release nintendo,playstation portable,1.5555555555555556
84,4,blogs,game play video xbox 360 wii gaming player release nintendo,playstation 4,1.6666666666666667
85,4,blogs,game play video xbox 360 wii gaming player release nintendo,virtual console,2.0
86,4,blogs,game play video xbox 360 wii gaming player release nintendo,playstation,1.1666666666666667
87,4,blogs,game play video xbox 360 wii gaming player release nintendo,playstation (console),1.8333333333333333
88,4,blogs,game play video xbox 360 wii gaming player release nintendo,nintendo 3ds,1.875
89,4,blogs,game play video xbox 360 wii gaming player release nintendo,nintendo ds,1.6666666666666667
90,4,blogs,game play video xbox 360 wii gaming player release nintendo,nintendo 64,1.6666666666666667
91,4,blogs,game play video xbox 360 wii gaming player release nintendo,wii,2.6
92,4,blogs,game play video xbox 360 wii gaming player release nintendo,xbox (console),2.0
